Id,Prediction
1329,3933077.3379570683
1330,5749333.722988984
1331,3801520.0753251254
1332,3569800.9209066415
1333,3710020.9237213675
1334,4091106.930753449
1335,3872664.0575269354
1336,3386291.324009119
1337,3912564.1954773106
1338,3737414.711066712
1339,3665836.2684045024
1340,3103753.4034945867
1341,5337166.225852037
1342,3881623.14991943
1343,3270580.557643744
1344,6724151.411972815
1345,3546230.323544505
1346,4183966.470670757
1347,3456474.1424656305
1348,5000946.153819608
1349,4084439.8716826644
1350,5481655.689355386
1351,6428385.493182803
1352,4349835.490156693
1353,5140888.010365772
1354,3752893.035381392
1355,3803263.900416124
1356,5088405.915106632
1357,4061034.7058689124
1358,4935152.356924739
1359,3373923.611277539
1360,2278233.1034424873
1361,4924749.36258598
1362,4353477.898412125
1363,4535243.582053211
1364,2733882.5829674993
1365,5321988.005288538
1366,4189883.9056387274
1367,3923300.5545638567
1368,5264765.924882034
1369,5497486.463356812
1370,5083888.214048232
1371,4169451.122356654
1372,7871969.160196783
1373,5368214.124654133
1374,4076709.775259628
1375,3597869.8024394107
1376,4454519.815204367
1377,4506010.82251846
1378,4542249.460614607
1379,4061038.95160069
1380,6861284.775712063
1381,6054591.816292344
1382,4563869.732902026
1383,6400561.100606453
1384,4771267.441192093
1385,5061954.448553247
1386,3745132.909870434
1387,4799158.427133728
1388,5417254.310323812
1389,3512251.616223585
1390,4216210.532832842
1391,5905429.258689538
1392,3164547.2382238805
1393,5540774.639783978
1394,4736438.910430932
1395,3857400.767516425
1396,4180410.497553871
1397,4940761.03352209
1398,3797246.2984193447
1399,4253436.266196214
1400,4957331.117058458
1401,4390807.957588709
1402,4871581.49137453
1403,4786281.58552756
1404,4004255.639083187
1405,4626582.83447084
1406,3981869.052543156
1407,6714658.392243002
1408,4888016.772266646
1409,3990386.296966698
1410,4096398.982436592
1411,5947984.790347483
1412,4132718.1441655206
1413,6711461.8219652865
1414,3693458.796817132
1415,4064779.6529221414
1416,4936277.264783385
1417,3345187.0722679496
1418,5287922.416768698
1419,6645073.802677106
1420,6252149.292826626
1421,3721478.2926792623
1422,3740266.770250787
1423,4659690.316638799
1424,5976226.467225048
1425,3704606.732602852
1426,3719921.627092316
1427,3941656.0807856456
1428,4781638.144077515
1429,3544335.514676355
1430,4818253.6841610195
1431,4562443.045254055
1432,6258695.512268858
1433,6107554.128273974
1434,3567895.7355476944
1435,7055687.337553186
1436,4559776.940841691
1437,4492067.629744626
1438,5101679.151361879
1439,4448203.580756557
1440,5231781.814525597
1441,4409266.344264691
1442,3060399.035612262
1443,3656490.4511043797
1444,4766156.838967373
1445,2891448.520263828
1446,4501457.855086132
1447,4268468.712235974
1448,4787935.464028509
1449,6337959.816738744
1450,4935666.551373843
1451,3837147.5285758735
1452,4648898.325970153
1453,2735710.317149368
1454,4806519.992475823
1455,4228244.315860849
1456,6226817.868048598
1457,4919049.860527872
1458,6316525.1092931125
1459,3749440.333869919
1460,957571.53594728
1461,5117161.241040461
1462,4980929.233912621
1463,3824257.2262755986
1464,3924354.380919207
1465,4002413.0824791305
1466,5829996.146644989
1467,6858326.596936539
1468,4779103.669441989
1469,4839746.38119038
1470,4510819.049750347
1471,3845932.7276932253
1472,4682035.900479324
1473,3511589.722281298
1474,6045288.478246068
1475,4026339.501438947
1476,5539342.88131788
1477,6581293.497391976
1478,4003431.592569735
1479,6427933.317756904
1480,5021959.063241754
1481,4013110.452358056
1482,4698825.200223168
1483,4665142.129187221
1484,6023086.050943855
1485,4365412.019025975
1486,4216394.449940699
1487,7614787.972331462
1488,3557033.753963427
1489,6355545.961939793
1490,3273897.4723594906
1491,3401846.6479258942
1492,2892631.086561636
1493,3806753.9835594185
1494,6871617.183098597
1495,4808152.934122034
1496,4617184.225579811
1497,4234868.961181614
1498,3555184.7719618324
1499,3899887.5813301834
1500,4959275.815348208
1501,4395302.053189965
1502,5286573.74050325
1503,4052595.1889965325
1504,7114508.169602119
1505,4552836.294082158
1506,3752291.8153555263
1507,4552888.372533405
1508,4167770.9620585414
1509,5443352.322450146
1510,3570872.239273634
1511,4223405.638054117
1512,5234048.408792026
1513,4588244.993300125
1514,5156599.408913104
1515,6476823.787862644
1516,6395364.007324729
1517,4805843.132131875
1518,5133393.978132642
1519,6863747.43393796
1520,4792987.644449403
1521,4146573.2119994885
1522,6472095.595509543
1523,4439904.279690325
1524,6659505.96050839
1525,3764487.4179539527
1526,3634881.74210908
1527,6344691.630167238
1528,3745768.40283687
1529,4380762.568486931
1530,3404303.3064542636
1531,4771377.38301749
1532,3603494.8274431904
1533,4235949.787613325
1534,4625755.629427046
1535,5701975.756563587
1536,4895337.968011223
1537,5314276.661631731
1538,3965553.3032570323
1539,4184563.7779760985
1540,3906760.861562437
1541,3635571.3949312717
1542,5833100.39538033
1543,5382995.864026595
1544,6447107.356940124
1545,3563902.0126176584
1546,3469467.748543402
1547,3626009.356359677
1548,5574382.038457533
1549,4143576.6178645412
1550,4213826.026058322
1551,5424701.650999582
1552,3658620.2196720624
1553,4094792.2280573025
1554,3837141.8812559205
1555,5795676.51648593
1556,3561934.9702592203
1557,3660105.1919092694
1558,3136302.489395265
1559,4180410.497553871
1560,6649183.750713224
1561,6586226.282855199
1562,3277479.0377295758
1563,4410592.525223838
1564,4742168.587782411
1565,6007591.8418285325
1566,3509055.060212896
1567,3222425.204708322
1568,3211848.3650542856
1569,3759131.8087616996
1570,3775718.2005600403
1571,4927925.424099901
1572,5687143.677822636
1573,3597235.1350075817
1574,4292579.294434434
1575,6474145.4410388665
1576,4032722.1002710583
1577,2855270.7409239197
1578,4392108.239072397
1579,4529602.896935469
1580,3660973.465004433
1581,4342636.153860169
1582,3800767.2560822684
1583,5564881.5355869075
1584,6735390.2915354315
1585,3682040.4312918996
1586,3786685.987108471
1587,5308620.846738728
1588,4713746.276381154
1589,4072072.1931001213
1590,4031597.5206830646
1591,4842426.918737466
1592,5976401.125313634
1593,4498621.1529396055
1594,5071752.21250323
1595,4984513.896240067
1596,3484300.697101983
1597,4038480.9836246343
1598,4393034.893119259
1599,3725027.772391284
1600,4838678.333325077
1601,3961303.2590131834
1602,5467764.925314043
1603,3936495.728152918
1604,6180651.538299805
1605,4168844.061508041
1606,3839805.1257420005
1607,3766726.2163101467
1608,4596001.562040137
1609,4698866.754925955
1610,5579476.334952915
1611,4518531.01597226
1612,4225444.583632904
1613,4296253.133723368
1614,4722133.130316507
1615,4230823.779484242
1616,6204158.962671854
1617,4343598.620823607
1618,6609342.321783203
1619,6853229.17318066
1620,4478904.000438142
1621,4866518.574132331
1622,3804840.724102043
1623,4436408.496596232
1624,4190778.118462311
1625,5683562.630803172
1626,4793626.345387103
1627,6078440.340619514
1628,4435933.454493958
1629,6952799.937549079
1630,5842940.488213083
1631,6123821.077145028
1632,5186125.865873843
1633,6495721.446130212
1634,5380470.567952996
1635,3315922.4755800525
1636,5027783.364553658
1637,6268069.887125649
1638,3175915.8092475566
1639,3698031.3310547397
1640,4154725.765304379
1641,3691769.553357885
1642,5317489.723940888
1643,2110237.8971953215
1644,3333673.46518204
1645,5473884.618448729
1646,4708864.249889773
1647,4653239.501512719
1648,3432939.3958799983
1649,3668226.046155542
1650,4567394.68834004
1651,5131888.04036762
1652,3159872.224643725
1653,3988333.9004243473
1654,3219759.2464553695
1655,3951598.9945247085
1656,4112669.4777368377
1657,4355994.9293161305
1658,4193489.6573496647
1659,4428564.234412026
1660,4384797.143176716
1661,3859797.426626615
1662,4508398.685738945
1663,4326012.595969728
1664,5920513.260506544
1665,6689024.324413874
1666,3552125.226592605
1667,3840977.5155602964
1668,5049981.237774672
1669,5260831.820712153
1670,2990852.0939160273
1671,3790384.941746767
1672,4547603.356792532
1673,5954638.077880468
1674,4766756.133824995
1675,5281635.9864673745
1676,4193114.554012166
1677,3558281.0942516495
1678,4626230.771714726
1679,4824673.553096879
1680,3967259.818349669
1681,4493109.134827575
1682,4198230.468492461
1683,6049927.019161025
1684,3283127.7874122607
1685,5475111.082461775
1686,3344660.7409956986
1687,6264032.007391939
1688,3702147.969336878
1689,4286037.312904272
1690,4314568.40464641
1691,3990880.3658912703
1692,4778546.40439662
1693,5318114.710221762
1694,2038517.509413722
1695,3881299.0236644843
1696,4219361.388671562
1697,5382934.285964018
1698,3562488.76100391
1699,4156643.591081408
1700,4117091.8027243824
1701,4252688.315655188
1702,4842989.625941667
1703,4204789.724907017
1704,2693904.8028855277
1705,3026594.630018192
1706,4586631.554406031
1707,3681117.2666832427
1708,4336824.877397664
1709,5856116.1490468
1710,3711315.516664806
1711,4582080.94989573
1712,4322775.104689685
1713,1548358.933203426
1714,4612978.753109768
1715,3495070.941089867
1716,3986633.8928822726
1717,4629914.773925985
1718,3953006.1386192595
1719,5333154.125386577
1720,4309616.590734305
1721,8153877.114389898
1722,3811652.365784549
1723,4579691.872296941
1724,4078348.2803570265
1725,4250757.239726523
1726,4129680.409927087
1727,4946483.791349636
1728,4893969.66455942
1729,4481131.900697326
1730,7040880.673370398
1731,4131956.1124602077
1732,3747651.0960113616
1733,6714380.956878878
1734,4791593.60157243
1735,5063297.091852732
1736,6541389.118865682
1737,6334985.282229258
1738,3971416.15576599
1739,6417310.963788109
1740,2827836.6098887124
1741,4349413.523605964
1742,4036499.78942118
1743,4294660.836438825
1744,3313931.23718061
1745,3727830.756562814
1746,3577903.910899766
1747,6304641.260261295
1748,4576475.675901772
1749,4772305.520523864
1750,6033691.267459555
1751,3497780.370907551
1752,3396740.4738650327
1753,4548110.5393994665
1754,5191637.389737781
1755,4028413.9376262757
1756,3298827.04755847
1757,4086695.5433250302
1758,4451284.262622394
1759,4410971.9149251515
1760,6804007.905364295
1761,4383530.935892699
1762,4252979.227246736
1763,5244673.011613559
1764,3783845.1272192635
1765,4338354.279655079
1766,2794154.409554153
1767,4321913.811386552
1768,3526165.1688407287
1769,5954479.819913955
1770,5546083.675383873
1771,3418698.0988915395
1772,3258627.776061365
1773,5655926.605655074
1774,3290407.334334701
1775,6935265.436513677
1776,5247019.099158203
1777,3412602.1970491107
1778,4205541.426108236
1779,4255753.958627686
1780,5100137.417057439
1781,3113787.478258118
1782,4428118.615069555
1783,4373036.019346699
1784,4228993.182517759
1785,4289612.220021902
1786,6458609.254202204
1787,4696344.066617092
1788,4341109.025482938
1789,4763968.176269256
1790,3453659.293695199
1791,3955081.913547859
1792,3176487.915886084
1793,6369975.406483114
1794,2767280.639196075
1795,4050142.575072131
1796,3850396.165282194
1797,4531614.719838784
1798,6733067.837234141
1799,3566161.3168127146
1800,3154616.4051554706
1801,3781409.361473234
1802,3741818.178784931
1803,5920596.192390233
1804,6154759.052549005
1805,7084341.1264235675
1806,3215393.031989362
1807,5436048.1785999425
1808,4005388.2413218673
1809,4664068.413007448
1810,4195562.5344974715
1811,4208062.974328805
1812,6599788.105279965
1813,3635732.970928692
1814,3457379.3374414993
1815,5402366.989313856
1816,5634869.186119722
1817,3224782.3787939893
1818,2592694.1893083905
1819,2794405.344418821
1820,3554170.9308211263
1821,4397938.122635817
1822,4582789.893506067
1823,4574706.701187743
1824,5461965.448623045
1825,3918985.0921110045
1826,4853581.280977047
1827,2993622.692443676
1828,3415332.7846771106
1829,3598865.304964314
1830,4135611.0349321216
1831,4301459.762234838
1832,6076516.325517352
1833,4002854.601508365
1834,3001724.1609820784
1835,3370150.496139148
1836,5815521.710784743
1837,2720340.4838112695
1838,6553893.608183789
1839,4889133.168924091
1840,6110055.484810949
1841,3895947.7729125107
1842,6473084.178919548
1843,4657668.005362286
1844,4306636.786952852
1845,3909140.99067783
1846,4328251.089927014
1847,3860126.24584876
1848,4255249.457644147
1849,5768046.217075882
1850,6623933.369185479
1851,4663946.510352131
1852,6696431.852796152
1853,6338584.252170481
1854,4403569.607621211
1855,3768854.342303988
1856,3554996.6512552677
1857,4848715.729735443
1858,4249864.758817234
1859,6600091.495033084
1860,5237003.678749457
1861,4911136.088285852
1862,5361086.3997796625
1863,3436333.941966562
1864,3480659.306247051
1865,4279943.829696753
1866,3684302.815551688
1867,3727955.710621465
1868,4159270.4112832784
1869,4485986.817027627
1870,5144985.723562239
1871,6510442.892288346
1872,4542934.757671799
1873,6605934.270143855
1874,6641359.317619702
1875,4238183.95322513
1876,3951995.595847034
1877,4393961.119301916
1878,6450335.508568868
1879,4830120.607336901
1880,4005735.642805692
1881,5740777.089815382
1882,3637714.7137046116
1883,3045618.3716277266
1884,4616007.006302448
1885,3870744.4229391287
1886,4763205.193819564
1887,3881515.87273629
1888,4498380.829304825
1889,3697027.763023753
1890,5782807.992644479
1891,4169746.1204977394
1892,4685440.697982591
1893,4225596.06526175
1894,4334779.5071867155
1895,3489011.8339178795
1896,4644141.183230904
1897,3814853.943051561
1898,4303264.49366465
1899,4105869.10179296
1900,3542708.122151004
1901,5494714.033579152
1902,4447371.403211668
1903,6384067.434589336
1904,4451390.749979304
1905,2931442.544463294
1906,3894954.9161589383
