Id,Prediction
1329,4208665.443714237
1330,5295165.081277894
1331,4006887.725027062
1332,4028593.227281273
1333,3913859.3975792057
1334,4229425.594306887
1335,4096839.208993083
1336,3476622.6215596674
1337,3979822.5410741353
1338,3782039.781926381
1339,3817977.116229323
1340,3340689.9662781674
1341,5615407.1295182435
1342,3974280.067121405
1343,3485186.8568416703
1344,6431732.203623152
1345,3888649.0550667467
1346,4103240.2181628356
1347,3724572.249236722
1348,4841727.21319888
1349,3875684.3767556027
1350,5211423.907422171
1351,5893418.344755357
1352,4346863.657018201
1353,5119351.7328780815
1354,4062693.642833543
1355,4132274.391722951
1356,4707756.933862941
1357,4295466.449862314
1358,4697420.486910833
1359,3571027.505101564
1360,2573726.1424888247
1361,5174210.564808933
1362,4214946.984503508
1363,4643170.779573433
1364,2827862.3657180457
1365,5133686.05701638
1366,4579296.930182287
1367,4079464.196791911
1368,4994445.638248678
1369,5062361.909543543
1370,5039465.956932299
1371,4301149.939721188
1372,6957054.620213896
1373,5061279.549009945
1374,4223044.102915926
1375,3668190.4083276233
1376,4584064.741506209
1377,4352674.705278641
1378,4978517.400059978
1379,4410750.053667281
1380,6176646.141204393
1381,5897208.3730633035
1382,4336114.022984759
1383,5671221.781155724
1384,4301422.796138208
1385,5274860.915481962
1386,3864139.489145959
1387,4342930.010086787
1388,5371792.406232541
1389,3715037.1259327913
1390,4384083.764535565
1391,5018928.359800495
1392,3089963.8182564783
1393,5481017.986943455
1394,4422343.918828313
1395,3759513.968246448
1396,4205357.02690036
1397,5118336.577136255
1398,3964362.155060512
1399,4219058.828934466
1400,5237686.669196117
1401,4353932.051610155
1402,5028400.826906906
1403,4599496.711374887
1404,4218079.462483104
1405,4826674.289527658
1406,3985374.1912294356
1407,5991712.282738276
1408,4768261.294075359
1409,4432627.352537158
1410,4288485.296997191
1411,5297241.732419075
1412,4351236.54304366
1413,5933197.083678132
1414,3655207.19576894
1415,4349992.947654645
1416,5070660.298377206
1417,3495372.32864101
1418,5022619.759349521
1419,5937499.719428018
1420,6723414.852509309
1421,3748369.9941817434
1422,3809899.145077806
1423,4767068.80810047
1424,5137305.020576025
1425,4335602.675510432
1426,3994359.64317385
1427,4128708.5471486114
1428,4692001.813873922
1429,3701000.1821375433
1430,5009599.832065614
1431,4470431.895666119
1432,5618598.4659078065
1433,5309133.064792823
1434,3677899.6073564165
1435,6391247.950666597
1436,4794585.695339732
1437,3921217.5646759374
1438,4609786.85457534
1439,4502599.440077715
1440,4946498.377343172
1441,4530308.281486938
1442,3413086.8707745797
1443,3903955.6857251585
1444,4962751.626057133
1445,3161920.5194564536
1446,4590794.759164197
1447,4244933.257783142
1448,5108819.890138796
1449,5668180.779401813
1450,5090322.962736838
1451,3610150.582399749
1452,4685669.380519057
1453,2668556.4305283274
1454,4797031.485631309
1455,4184928.0525481254
1456,6206252.808169212
1457,4676781.760761396
1458,6116960.070055261
1459,4026965.2585228
1460,1232288.1160335667
1461,4900179.4103240445
1462,5214917.878502577
1463,3933287.291991387
1464,3862440.718253446
1465,4416386.351213702
1466,5277558.3267895635
1467,6122593.53024151
1468,4926553.292520684
1469,4698883.2618439915
1470,4728491.727604747
1471,4130182.676984772
1472,4919175.970026042
1473,3432928.827232632
1474,5493571.902197074
1475,4151974.493126361
1476,5537676.7956809625
1477,5804379.167659221
1478,4385048.884251614
1479,6274407.960688629
1480,4831840.444887037
1481,4150065.738911771
1482,4724799.013980444
1483,4881858.160888434
1484,5673831.02129082
1485,4103288.7591421963
1486,4239265.182042201
1487,6613078.674707702
1488,3793318.454433278
1489,5654668.243082207
1490,3458353.565936446
1491,3222951.8004644355
1492,2975147.35830661
1493,4078796.312176817
1494,6314521.361149026
1495,4843525.463470247
1496,4980564.16779031
1497,4635660.458697471
1498,3831976.8996535377
1499,4031642.32382516
1500,4690909.643453581
1501,4638743.3050318295
1502,5178908.459154045
1503,4133189.4905413385
1504,6407676.80687823
1505,5441064.568288583
1506,3781886.8685021377
1507,4589923.872596353
1508,4289218.789090972
1509,5253698.110726753
1510,3701681.645259768
1511,4414117.254511466
1512,5275534.638487507
1513,4764497.876467594
1514,5149191.730821901
1515,6103817.056027604
1516,5581499.470015168
1517,4869996.4060124
1518,5119422.456332646
1519,6536875.165362153
1520,4896948.637387997
1521,3959351.9157395805
1522,6089979.715724822
1523,4606087.55804242
1524,5823577.839406526
1525,4132613.150358559
1526,3492294.4547207067
1527,5554964.904718563
1528,3879499.0740495548
1529,4147645.843303501
1530,3609559.3935272344
1531,4648378.014323588
1532,3908594.654103886
1533,4378850.22345765
1534,4333261.305848623
1535,5656854.4755527
1536,4623666.6725074835
1537,5559292.730388587
1538,4098116.658343011
1539,4210853.002570351
1540,4008438.9189594816
1541,3853787.158290514
1542,5931612.561472263
1543,5398312.551128892
1544,6083655.019801823
1545,3884779.8296262263
1546,3617592.910441407
1547,3726108.8479670486
1548,5350098.61819598
1549,4135256.21568869
1550,4380225.718091286
1551,5239730.869246891
1552,3784004.820430842
1553,4098243.287613669
1554,4072432.5525748082
1555,4844644.0419766065
1556,3699503.7639689376
1557,4265090.823991449
1558,3321660.71213889
1559,4205357.02690036
1560,5959347.020574185
1561,5837096.163443513
1562,3607390.612853015
1563,4667248.867391788
1564,4549254.093471946
1565,6028109.0541082015
1566,3841982.859339277
1567,3421449.509039803
1568,3554404.1334971883
1569,3490530.5805635196
1570,3923611.334107604
1571,4736287.742810163
1572,5723824.223167268
1573,3672302.0263712443
1574,4394416.583871718
1575,5666972.3171452945
1576,4344848.437377313
1577,3132720.2964348104
1578,4203823.346426539
1579,5112159.699806407
1580,3729816.7320266888
1581,4423735.672056499
1582,4060182.1981263137
1583,4719118.355760693
1584,6041776.468362295
1585,3919675.495724787
1586,3868365.3340166705
1587,5174763.764384436
1588,4805974.3613573555
1589,4353987.510083069
1590,4193888.5902748876
1591,4331866.295671137
1592,5584351.271935347
1593,4479320.358672882
1594,5082562.06506896
1595,5051847.926839676
1596,3746177.7640657495
1597,3924326.0351798646
1598,4514748.903516442
1599,4098424.924865256
1600,4857708.006942907
1601,4015353.6881236816
1602,5010490.389723821
1603,4242497.404440982
1604,5813171.194828822
1605,4319159.758879953
1606,4074316.4261737885
1607,3966202.0752986753
1608,4982042.417077552
1609,4448558.06415307
1610,5519635.039646863
1611,4700610.279397673
1612,4002286.571089794
1613,4446763.021647956
1614,4890313.538300206
1615,4409103.225680368
1616,5661196.109592993
1617,4344960.114624031
1618,5934074.817694953
1619,6159825.622499439
1620,4470061.68455462
1621,5100556.054332182
1622,3979920.5413779467
1623,4814338.072168319
1624,4034458.3848511884
1625,5638517.446683749
1626,4357104.755129531
1627,5403852.955102068
1628,4455805.991775487
1629,7169955.713727793
1630,5165775.968929506
1631,5587832.938018588
1632,5367408.191202012
1633,5926346.028157525
1634,5199719.1871192865
1635,3758994.954606227
1636,4957478.825376497
1637,5422642.968828847
1638,3394839.655231847
1639,3941996.513594255
1640,4297044.662803716
1641,4156722.6889425386
1642,5416373.438932136
1643,2314964.813015337
1644,3497393.8470529607
1645,5046287.479088062
1646,4658510.674528503
1647,4226443.526259379
1648,3640467.4535535886
1649,3911644.1221723976
1650,4189150.4828566117
1651,4949698.010662058
1652,3244969.555819228
1653,4218012.771470584
1654,3465486.048970825
1655,4104476.1344932634
1656,4353091.808246654
1657,4449080.668092244
1658,4313652.77128766
1659,4370988.742299756
1660,4645307.199013364
1661,4044756.97424202
1662,4432533.917949198
1663,4442322.728676275
1664,5224340.734921027
1665,6049803.730458865
1666,3803698.4945045332
1667,3916733.993383567
1668,4736794.864894379
1669,4930246.12618137
1670,3234741.75185162
1671,3798303.4549569245
1672,4505451.157215408
1673,5498902.395685898
1674,4999568.632631886
1675,5425719.844221855
1676,4429558.617559101
1677,3958588.371783135
1678,4467321.739863889
1679,4744762.01743868
1680,3884048.511558484
1681,4200932.065431526
1682,4269682.565350635
1683,6440361.847322483
1684,3562387.690051689
1685,5892747.350687942
1686,3583948.9135243786
1687,5339570.773774736
1688,3954199.7468861537
1689,4343404.351935961
1690,4524072.77452362
1691,4239176.434637907
1692,4867078.426270627
1693,5530703.656351339
1694,1984757.1264578116
1695,4159398.495576396
1696,4466477.704696418
1697,4930304.41018011
1698,3890622.3545327205
1699,4332913.022063842
1700,3906995.610551933
1701,4371206.23804937
1702,4673136.912844367
1703,4005732.1576066627
1704,2699162.364179757
1705,3082342.4247463434
1706,4384031.094641346
1707,3852170.727944413
1708,4502272.001706347
1709,5102924.984274678
1710,3682738.2219302123
1711,5026687.3573210705
1712,4222317.133435892
1713,2042934.8683282873
1714,4810111.373044107
1715,3794870.232570274
1716,4099111.2265798356
1717,4734545.408126637
1718,4113532.9827734195
1719,4984089.64063241
1720,4423311.9296240285
1721,7231804.663072099
1722,4129506.592268041
1723,4676420.577141834
1724,4137963.3146173256
1725,4596354.449085372
1726,4248932.561686264
1727,4852229.964629285
1728,4832120.883510506
1729,4695726.047180714
1730,6256460.786337512
1731,4228632.724116017
1732,3616867.275371478
1733,5945471.161283238
1734,4785210.737531294
1735,5083831.659214092
1736,5791810.829430405
1737,5823336.724449366
1738,4192048.291073367
1739,5728775.112238729
1740,2823267.4809497995
1741,4389711.863208159
1742,4000772.946112926
1743,4703282.863148141
1744,3656831.9850431406
1745,3898181.206694401
1746,3582430.952240812
1747,5836351.288778354
1748,4925690.200735894
1749,4862672.6460804045
1750,5520461.505670526
1751,3734640.620984987
1752,3670918.2713660984
1753,4554319.410053115
1754,5416015.345108692
1755,3351991.1293366053
1756,3019650.864802932
1757,4166795.3734672153
1758,4376141.9997965
1759,4767837.629829434
1760,6013319.882472478
1761,4196322.523599414
1762,4246109.231386597
1763,4890705.023832867
1764,3506833.0841408074
1765,4447245.562591296
1766,3220795.844485724
1767,4806044.3909126995
1768,3751158.9477019287
1769,5065556.804035248
1770,5184584.189465722
1771,3748720.238865205
1772,3436964.401320205
1773,5040298.949060309
1774,3501726.9528211122
1775,5775163.218984619
1776,5736055.925305456
1777,3787586.6003187033
1778,4293648.851095084
1779,4461440.943058322
1780,4814204.249955906
1781,3438074.295044355
1782,4177630.9327619383
1783,4323523.765452267
1784,4449842.052190706
1785,3852241.3740912783
1786,5920996.982442095
1787,4829054.4620184405
1788,4377893.658565557
1789,4676927.169145396
1790,3723543.276541706
1791,4022834.604549418
1792,3572465.771420827
1793,5530905.201050713
1794,3096268.977846951
1795,4355122.108085137
1796,4172813.7541604904
1797,4759352.378819411
1798,5876546.157217765
1799,3775298.7617043615
1800,3362140.657939508
1801,3977105.150338934
1802,4094850.843856546
1803,5320585.109776391
1804,5381049.923430942
1805,6340351.334314572
1806,3653368.132767062
1807,5151773.722183012
1808,4203861.919319545
1809,4494058.221560565
1810,4383002.158613481
1811,4508234.640844884
1812,5688683.484666735
1813,3725390.721082757
1814,3550819.9017733973
1815,5672947.048548128
1816,5631588.802082908
1817,3599295.542481104
1818,2854756.83392642
1819,3004731.163144316
1820,3703153.522998705
1821,4654802.896873895
1822,4768918.460836947
1823,4528795.061993968
1824,5670104.540896013
1825,4058520.5610209713
1826,4759406.3074562615
1827,3290402.8557052305
1828,3572523.7365919547
1829,3829067.8954959926
1830,4358952.256918755
1831,4624179.814319113
1832,5522158.927638632
1833,4335070.476570164
1834,3173520.397822622
1835,3680064.841901601
1836,5574606.974140354
1837,2767902.958050198
1838,5777506.886355514
1839,4940949.43057562
1840,5219910.947507717
1841,4129391.81546832
1842,5846131.857770637
1843,4597174.607474552
1844,4543242.877988412
1845,4173796.427337331
1846,4517271.743470465
1847,3889751.905315838
1848,4202315.897047402
1849,6103082.999871983
1850,5884746.614485115
1851,4970125.933169913
1852,5706842.38619007
1853,5852463.938730897
1854,4691230.452425892
1855,3836434.7592279753
1856,3763706.0030163224
1857,5214690.419403216
1858,4400912.843362814
1859,5915051.4511774555
1860,5094442.063532605
1861,4930684.454336502
1862,5431395.359921944
1863,3749804.523361174
1864,3666166.578137125
1865,4386672.351445247
1866,3785808.3181067207
1867,4066689.279685805
1868,4410928.385865716
1869,5013411.899569164
1870,4920736.028069266
1871,5886241.239473578
1872,4649147.252193872
1873,5916443.227962857
1874,5932020.247566422
1875,4619599.562869864
1876,4152865.036979285
1877,4526545.043263891
1878,5700067.441381956
1879,4502341.650535741
1880,3955211.5731042014
1881,5022729.276443675
1882,3644926.6002405225
1883,3091130.0371385952
1884,4641993.960723554
1885,4106425.259318677
1886,4558252.647930885
1887,3971610.4551582746
1888,4133688.8784321244
1889,3781657.021646129
1890,5696888.018763736
1891,4459067.737398983
1892,4827811.21774973
1893,4248107.86839005
1894,4492960.131058107
1895,3834816.0244714003
1896,4435723.618929717
1897,4095769.206247983
1898,4545992.781694183
1899,4235552.26870405
1900,3481838.1979543646
1901,4822637.781227037
1902,4591290.709993678
1903,5606508.035617821
1904,4016289.1052893754
1905,3334544.4589544823
1906,4183782.151259247
1907,3067315.3844874967
1908,5433795.868964083
