Id,Prediction
1319,6128097.500879448
1320,2120087.438353452
1321,4473512.324826049
1322,4947608.303870469
1323,2874214.6152104135
1324,6717676.719927247
1325,-5603651.0464633275
1326,5137822.445370831
1327,5305061.858823843
1328,6783749.766217449
1329,2382644.830057171
1330,8472081.788497746
1331,2296322.6133484067
1332,16291468.789693557
1333,2346336.779186899
1334,5603181.50551582
1335,6338654.087100406
1336,2602952.4215293666
1337,928345.8100877134
1338,2599914.443457987
1339,804491.2765121171
1340,-1306993.9388000034
1341,7006560.601383164
1342,1886431.6012248974
1343,3317262.004541732
1344,4411485.179264141
1345,2131745.405170842
1346,6891443.687771009
1347,2501390.204230357
1348,4928900.707804519
1349,-1531645.155799617
1350,3848355.3059721184
1351,5453773.276602231
1352,3109372.5495517114
1353,-3129532.686864475
1354,2761026.1794719333
1355,4930341.440747643
1356,5909659.211557076
1357,-975713.1479722895
1358,3559096.0115803136
1359,3074000.540040356
1360,-581683.0093796095
1361,10521755.176910598
1362,3572449.988132351
1363,4548653.518094869
1364,5792859.771016919
1365,6236473.733964842
1366,3733359.450409358
1367,3378686.3899221285
1368,3401406.5061238827
1369,11514121.696960513
1370,8119781.287235691
1371,6823247.053616763
1372,8816747.154936284
1373,6834043.158244348
1374,2625138.43640678
1375,6441553.930912701
1376,5766028.2325624265
1377,7719171.275123859
1378,4701014.389511168
1379,5678556.531554825
1380,6775802.359316778
1381,6150143.68311615
1382,3314590.415626735
1383,7435163.632559652
1384,3072797.998708395
1385,4912767.786017528
1386,3532266.084521458
1387,1792506.0704304194
1388,1937248.5552367857
1389,-1770995.0398642123
1390,4013381.654726129
1391,1326866.5554049257
1392,-6873659.431421727
1393,5181141.817464542
1394,3853663.454412082
1395,77786.44421426207
1396,4046887.127469395
1397,6412437.991989377
1398,3902394.6672565187
1399,6904443.781165539
1400,26739851.39501383
1401,1838449.5232020393
1402,6002462.818170416
1403,5608515.02886258
1404,6527518.271599596
1405,5499221.094539704
1406,3438280.325331008
1407,7373812.441394006
1408,4777317.114090396
1409,3143795.9054486146
1410,4153990.9340634965
1411,2205584.031847493
1412,7435696.964912564
1413,5813792.271026554
1414,3283096.066519781
1415,10218100.074727928
1416,8697295.221567504
1417,2848411.7470961064
1418,9314479.402857564
1419,9211097.131197443
1420,21412492.091172196
1421,-3007098.5028021056
1422,2188278.9824455585
1423,2993343.404487325
1424,-1171828.8206444364
1425,-6360729.209698243
1426,-669276.9271244034
1427,3884666.479553493
1428,5647587.26515732
1429,3433743.095468338
1430,5162424.30828771
1431,3658069.177426131
1432,7100834.167392627
1433,6004840.195319578
1434,2615776.6595165194
1435,7112886.493412024
1436,7070692.383241383
1437,21343684.062742814
1438,5068518.647798722
1439,2487060.1040778114
1440,2687798.727808675
1441,6562940.753473426
1442,4713830.077770959
1443,8971104.85071657
1444,9501904.52568167
1445,-3209877.9709753506
1446,-1224148.357473433
1447,7076557.619862708
1448,20761642.452139348
1449,4429966.990913781
1450,4482048.790839485
1451,-7449410.777347127
1452,2693768.1426153993
1453,-9274639.89134363
1454,3649138.096742829
1455,4501574.347004474
1456,4603995.590054367
1457,2408931.0710828453
1458,11029216.925130464
1459,2006862.0080724554
1460,-9735399.479295999
1461,5759699.524357229
1462,19368502.599152695
1463,815075.5208255071
1464,3294977.2655225857
1465,4155946.1596799367
1466,7908408.860201542
1467,9058029.891738601
1468,16321520.797601113
1469,4161296.0557144564
1470,7608129.062540565
1471,2793419.6829933096
1472,3969524.0568381674
1473,3515732.0310962806
1474,5969277.080332492
1475,565320.4311199365
1476,6922430.50489719
1477,12478106.458724841
1478,5158434.176486164
1479,3701016.2217069417
1480,5788000.57364665
1481,5365427.475079972
1482,3575118.810574202
1483,11242775.14488399
1484,11406990.02995888
1485,8139183.359493498
1486,-73874.2991244737
1487,6379703.229812124
1488,532129.4866861114
1489,5563922.237413391
1490,1675177.771895158
1491,844333.1308538821
1492,-15300622.143759804
1493,3486648.7613655156
1494,3330756.0731560043
1495,6555927.783518346
1496,8548822.929036558
1497,10351537.36424317
1498,2352444.903468378
1499,5157567.277819941
1500,5114265.838931464
1501,4907039.232203865
1502,3649610.2097368683
1503,4723476.86814896
1504,2872893.4689486455
1505,10116384.01240481
1506,-826136.4181480594
1507,1876280.0026126178
1508,4593195.672481671
1509,13796284.739968799
1510,4321979.939122686
1511,5185360.816474269
1512,6000199.30351094
1513,10387904.79365741
1514,958339.5814236049
1515,4456965.751576584
1516,3652861.3021089034
1517,6444216.296766281
1518,7516373.466122681
1519,3300317.681066781
1520,12307470.934243772
1521,-9814385.638050565
1522,5332079.108435593
1523,4812613.894702423
1524,3883043.854187168
1525,2455791.5541582424
1526,6632751.7035466
1527,1559977.5602322035
1528,3279192.729588716
1529,9388474.734619819
1530,11698305.480801065
1531,7540095.393585145
1532,3935241.9586037477
1533,4494547.716044189
1534,3499646.6662529903
1535,11218427.636693254
1536,4467011.855042547
1537,8443228.851872232
1538,3125516.9956827858
1539,4703228.346576373
1540,4262017.303807035
1541,-3439771.838391248
1542,3324189.196242602
1543,4691346.6349442
1544,4445449.559052391
1545,3001393.724202038
1546,3399545.0702452874
1547,2402760.2476587445
1548,6017693.519127101
1549,3093616.116703551
1550,1245987.1913760444
1551,6247237.231693467
1552,-851375.9952382278
1553,3909830.8965677307
1554,1182354.6381397909
1555,20416786.87668529
1556,-1426986.462035939
1557,-854426.6626099339
1558,2912761.9943898725
1559,4046887.127469395
1560,11117187.168734096
1561,5084181.290407506
1562,1508247.837936894
1563,827678.7383514922
1564,5285048.856422523
1565,6576981.236634893
1566,3437912.8344058795
1567,1094018.3108054437
1568,2587647.3968418473
1569,2065916.3407384437
1570,3899479.1973722386
1571,8962641.927368224
1572,6378392.720251219
1573,6011089.825861329
1574,3736972.9223550884
1575,-1386825.53827718
1576,3124014.5192900854
1577,2368689.353496896
1578,3006683.0342122633
1579,4260664.373924278
1580,2483838.838855763
1581,7737982.610489746
1582,4428297.037089728
1583,-390909.7200208474
1584,10012762.792268092
1585,832489.1597656067
1586,4635669.875849596
1587,7688945.417860108
1588,8722576.416813526
1589,5634503.831214154
1590,4098454.1597025115
1591,-948814.1380007956
1592,4972748.267610601
1593,2326243.2510611266
1594,-816839.8040891159
1595,4709229.043078937
1596,4655125.265103778
1597,-1810662.7941331882
1598,7470112.147408404
1599,4766937.097705094
1600,5444434.05599305
1601,3360055.0244136113
1602,11063715.345642086
1603,6163278.5667923
1604,8391564.784744347
1605,6986517.585251214
1606,-10533320.569221111
1607,1949341.9821094936
1608,2351997.719521188
1609,4745961.6626865575
1610,-1252604.9680543663
1611,3982370.4486148413
1612,9284292.201745216
1613,2225188.974075014
1614,4215826.492155073
1615,7765832.457535863
1616,7836734.365442111
1617,-7330399.2448209785
1618,2336375.6411368437
1619,11635277.14818413
1620,2730696.579944308
1621,3131643.7540258523
1622,6543700.273556516
1623,-2965714.223824855
1624,-930611.2168990225
1625,5069598.496323718
1626,5467438.1908764765
1627,6148901.333595676
1628,-1718453.3827438522
1629,5769372.400058935
1630,5677582.739924375
1631,6740390.686859725
1632,6888583.9747960055
1633,6051236.815019836
1634,8410909.753137209
1635,14170735.322145352
1636,5883363.084574872
1637,4924464.830469426
1638,2510908.4925985
1639,-2973178.3128082156
1640,6444290.8735052
1641,1781924.28930932
1642,9077130.139498444
1643,16684376.091240583
1644,76751.80501397047
1645,5187154.282169478
1646,4175834.689253345
1647,11797980.096445922
1648,2910507.7381918733
1649,1480279.905441978
1650,-3287731.293196859
1651,3147390.261730214
1652,5972450.317374229
1653,-333802.7972972505
1654,5277978.896418797
1655,2618963.125991092
1656,4410347.361468643
1657,4426744.668330345
1658,2840833.9102251264
1659,3584005.3428325807
1660,-3515236.9541471936
1661,8571895.057652699
1662,1842503.0554386862
1663,5647056.018222135
1664,103606.16606617998
1665,7934822.307978642
1666,3717511.836655068
1667,1069152.6333568888
1668,5150059.61853852
1669,4198326.425107603
1670,-986917.2427632436
1671,-3823072.5257578604
1672,4983634.37286445
1673,6249152.756792953
1674,2382980.093458511
1675,14501914.02508684
1676,4356229.2122971695
1677,2703553.996275828
1678,5041974.359401286
1679,5239202.927647732
1680,573518.2070604078
1681,-2692179.2858724277
1682,454010.64924108516
1683,10204760.360885551
1684,-3220699.1605335902
1685,-1371311.0826113513
1686,2066104.2881132178
1687,14330268.570826653
1688,2314530.7796646142
1689,5766297.175304308
1690,4500246.874388205
1691,9156075.906395068
1692,7241127.118584544
1693,19435068.82296796
1694,2948094.897440393
1695,3956031.064732519
1696,5513342.584613249
1697,2909494.8090982544
1698,4323532.221805545
1699,2697525.9808193427
1700,2215173.478879695
1701,2809417.9255852415
1702,4167190.3231466548
1703,1085317.3509030258
1704,-11397573.411007276
1705,7145595.657687728
1706,7199012.056315628
1707,2626587.9498032043
1708,7763866.8435058165
1709,10471517.14509964
1710,3547520.2724828855
1711,4778129.763071143
1712,6848428.240943621
1713,-13116626.102199754
1714,3237428.1786296675
1715,5205483.91423064
1716,1980670.6435431307
1717,4009994.2977272724
1718,3840830.985482266
1719,20428265.14933731
1720,5803234.567496773
1721,20426395.62965232
1722,4946627.012505983
1723,10993661.991154306
1724,2234014.448156341
1725,5036650.474426834
1726,4504330.478451446
1727,9957009.621113596
1728,3026444.6735809054
1729,8095033.041988779
1730,7422846.386763719
1731,6718714.496295628
1732,-2326366.5554368757
1733,6723546.759796858
1734,9187249.561490627
1735,6426952.465174412
1736,7885672.152520867
1737,7267220.974877331
1738,1283593.0797388675
1739,7727724.211854153
1740,1626053.677862404
1741,1593968.1594622023
1742,4370898.619686358
1743,3560314.2052083556
1744,47255.85993980244
1745,-1525211.7518925816
1746,2040612.1729307305
1747,8403972.16288957
1748,2509265.6944812294
1749,8650921.959823847
1750,7253349.821333033
1751,7944013.430170815
1752,5051539.871044962
1753,8303811.334555095
1754,2981857.793268626
1755,-8026410.21629498
1756,-794992.626679319
1757,-3496671.8100484814
1758,10362134.593002146
1759,1985539.3249795185
1760,7118431.421669373
1761,2843486.8290946567
1762,3649822.5614058184
1763,5833167.811623879
1764,4774254.902295942
1765,9328943.988544427
1766,-4470895.806582879
1767,4704940.566261778
1768,-2647689.0330771264
1769,6154651.868159162
1770,4618802.942505438
1771,3548863.0841523204
1772,1308220.6933389548
1773,5456458.99076933
1774,2309244.5077185472
1775,6945919.992082352
1776,3379614.119694988
1777,280642.3309410615
1778,10230799.96497942
1779,5620961.9212194
1780,5646352.5994950915
1781,2092204.754383551
1782,-1627256.9418860832
1783,5232676.499025651
1784,2617581.8399365596
1785,-2517050.171188116
1786,4705115.769215502
1787,11129956.587720092
1788,4031980.6277522934
1789,6354170.56581744
1790,5748784.311128894
1791,2164089.487416029
1792,3027894.589875351
1793,1967362.0472386433
1794,4127587.67006137
1795,2487284.2468278464
1796,5110061.635819018
1797,5837545.221515478
1798,3526748.6675965628
1799,1771736.9322826788
1800,159988.6743025817
1801,2813678.816205873
1802,4702402.107281847
1803,4469674.674929747
1804,5635878.037845359
1805,7728223.734838609
1806,9601688.683340989
1807,4906808.630511903
1808,2576263.3611568077
1809,4736839.55971539
1810,2450659.6316019204
1811,6097927.340708739
1812,5774148.120247425
1813,-5133607.498831673
1814,171413.22454199102
1815,8214895.448520107
1816,9577290.44509307
1817,4089734.2856218806
1818,620758.8056950942
1819,2051304.0722044352
1820,13070983.549333405
1821,4543840.286639363
1822,7113746.405972884
1823,3643516.4834431107
1824,9180263.192756377
1825,4906489.928024158
1826,8585047.324851146
1827,624412.0976746846
1828,811457.9618752673
1829,7418065.633890839
1830,677766.2892161133
1831,2224132.788902373
1832,8189908.146137592
1833,4931221.744426624
1834,400835.18883519154
1835,2978306.7281426936
1836,12904922.392022222
1837,-11404567.983370373
1838,7283164.0197411515
1839,7221754.858147522
1840,4613639.343939284
1841,-556125.9300173735
1842,9158731.955609571
1843,4534754.32933416
1844,-1392632.7626579776
1845,5266344.4311863445
1846,4985667.406498101
1847,9744004.939282887
1848,21022529.791026346
1849,13378427.217725733
1850,1319389.6156923622
1851,6006875.899713669
1852,4503192.5728798695
1853,7343573.092674482
1854,3857944.930270756
1855,3988044.955733358
1856,4101018.787543788
1857,8947226.601325618
1858,5466656.315119335
1859,5219898.561516079
1860,2802883.225072491
1861,5204771.873584714
1862,4909495.013666956
1863,687807.8080088943
1864,2139339.480704408
1865,-2972144.288328221
1866,976301.6467760401
1867,3834294.6205142993
1868,3857685.3384523443
1869,14191308.199863423
1870,4152548.315865705
1871,5858148.341526916
1872,6006240.3141590655
1873,9437547.621075392
1874,6642584.16190652
1875,5897911.711667059
1876,1747377.712023057
1877,4245765.507168084
1878,-3973195.0134232435
1879,4163919.1174769206
1880,-6754936.778465051
1881,328322.4553799266
1882,2433899.4647971783
1883,4036104.054694327
1884,3339155.26897089
1885,3193515.6767631085
1886,4926574.383704612
1887,1441766.7052075686
1888,3152862.6038468066
1889,3648898.2795899017
1890,2055173.414543109
