Id,Prediction
1419,6541290.233333333
1420,5614341.94
1421,4760950.0
1422,3414086.16
1423,5785609.526666666
1424,6002163.593333334
1425,5438745.773333333
1426,2131358.7866666666
1427,4424387.34
1428,3771777.6666666665
1429,3418477.6133333333
1430,6401658.56
1431,4159538.8866666667
1432,5889288.84
1433,5329429.78
1434,3147941.473333333
1435,7010858.986666666
1436,4387689.986666666
1437,4757824.846666667
1438,3862453.0933333333
1439,7609676.56
1440,6482449.393333334
1441,4997759.82
1442,2267789.493333333
1443,5012171.86
1444,8298837.52
1445,4723950.02
1446,6245480.286666667
1447,4619459.626666667
1448,4774135.513333334
1449,7021352.233333333
1450,5098142.413333333
1451,4786437.18
1452,5091678.846666667
1453,3963756.8066666666
1454,8694156.986666666
1455,4192083.953333333
1456,5191126.18
1457,5029523.586666667
1458,5830276.753333333
1459,3404995.5933333333
1460,4884258.613333333
1461,5264470.786666667
1462,4562825.873333333
1463,5345410.386666667
1464,4307548.346666667
1465,2724044.74
1466,9376077.726666667
1467,6284826.64
1468,4524780.3
1469,5616105.78
1470,5033526.606666666
1471,3648276.7733333334
1472,4990132.906666666
1473,3450924.4066666667
1474,7228256.6466666665
1475,4152675.52
1476,4630824.08
1477,6452581.46
1478,3920685.16
1479,4958839.026666666
1480,4720717.2
1481,3787421.966666667
1482,4137207.6466666665
1483,5602495.34
1484,7305062.753333333
1485,5082451.76
1486,5010624.16
1487,7502959.613333333
1488,3640426.56
1489,7167319.3
1490,2477144.3333333335
1491,4291211.593333334
1492,4409938.746666667
1493,4077412.5866666664
1494,7314559.593333334
1495,7482850.953333333
1496,8567727.086666666
1497,2969623.62
1498,2615143.28
1499,5282276.626666667
1500,4674097.733333333
1501,3812148.6933333334
1502,5507212.3
1503,5122945.093333334
1504,6449682.3533333335
1505,6453729.126666667
1506,4037770.7933333335
1507,4447487.52
1508,3582186.986666667
1509,5722849.8133333335
1510,3932508.3933333335
1511,4932860.3133333335
1512,6192679.26
1513,5843394.7
1514,5111249.053333334
1515,8089456.393333334
1516,8442106.473333333
1517,5449430.18
1518,5139534.9
1519,11405286.046666667
1520,5176524.6466666665
1521,4758915.793333333
1522,6456681.293333333
1523,5427894.34
1524,6810954.6466666665
1525,3570134.453333333
1526,4972631.833333333
1527,7876513.446666666
1528,3674893.7533333334
1529,6075757.62
1530,4544899.906666666
1531,5252970.88
1532,3477579.42
1533,3958480.6333333333
1534,4551997.786666667
1535,9160167.973333333
1536,5181513.24
1537,5405192.46
1538,4626295.72
1539,5816184.566666666
1540,3949926.3866666667
1541,3995495.0866666664
1542,5904229.906666666
1543,5701571.893333334
1544,11675073.393333333
1545,3749929.993333333
1546,3183247.36
1547,3430361.1
1548,5579450.7
1549,4222530.6466666665
1550,4728149.733333333
1551,6763663.0
1552,3502418.4266666668
1553,4571804.926666667
1554,3135966.74
1555,6308854.04
1556,3937813.62
1557,3864614.026666667
1558,3530577.493333333
1559,4070923.3
1560,7438762.406666666
1561,7109683.826666667
1562,1946294.5933333333
1563,4395725.346666667
1564,5872512.986666666
1565,5445917.266666667
1566,4017496.553333333
1567,2562345.2733333334
1568,2026365.3733333333
1569,4900839.706666667
1570,3793972.82
1571,5673119.533333333
1572,5232370.72
1573,4997991.3
1574,4244899.1
1575,9114533.6
1576,3796464.36
1577,3587800.2066666665
1578,4026173.6
1579,4603961.626666667
1580,2901655.3533333335
1581,5256764.973333334
1582,3756420.12
1583,6391870.293333333
1584,5159895.086666667
1585,3695276.7533333334
1586,2931378.933333333
1587,5222749.56
1588,4366482.7
1589,4697542.006666667
1590,3494729.7266666666
1591,4292479.88
1592,7435793.873333333
1593,4620330.693333333
1594,5151802.606666666
1595,5106874.226666667
1596,3626129.6
1597,4051407.2333333334
1598,4121197.986666667
1599,3519671.3533333335
1600,6318069.086666667
1601,3940474.446666667
1602,4451245.126666667
1603,2892971.5866666664
1604,6065049.393333334
1605,3999298.94
1606,4618593.96
1607,4602521.533333333
1608,5712945.193333333
1609,4507017.953333333
1610,5749693.453333333
1611,5087692.073333333
1612,3287116.72
1613,4440735.946666666
1614,4533166.673333333
1615,4928045.48
1616,7467606.226666667
1617,4819065.833333333
1618,5278120.466666667
1619,8816454.88
1620,5197535.193333333
1621,5242321.606666666
1622,3765675.2533333334
1623,3627229.8933333335
1624,5515893.026666666
1625,5071909.773333333
1626,5217827.173333333
1627,6856594.06
1628,6010746.113333333
1629,5475944.993333333
1630,6237795.8133333335
1631,7304456.033333333
1632,6728927.593333334
1633,9342099.546666667
1634,6846783.766666667
1635,6041775.053333334
1636,4878813.493333333
1637,5410348.8
1638,3133501.3466666667
1639,4877942.1866666665
1640,4709290.666666667
1641,3216119.18
1642,5104481.266666667
1643,5344133.986666666
1644,3644148.82
1645,5413989.766666667
1646,4620021.3533333335
1647,4878134.506666667
1648,2568338.2066666665
1649,3993675.8733333335
1650,4596698.193333333
1651,5131335.806666667
1652,3486070.0733333332
1653,4893320.946666666
1654,3311346.526666667
1655,5028887.553333334
1656,5071457.493333333
1657,4425064.573333333
1658,4708494.833333333
1659,5290327.833333333
1660,4274749.526666666
1661,3468022.54
1662,4498605.013333334
1663,4176139.3133333335
1664,5892360.8533333335
1665,4966989.72
1666,2510686.76
1667,4563713.706666667
1668,4328146.333333333
1669,4693059.3
1670,2996875.58
1671,6933407.2
1672,5046743.713333333
1673,6445497.94
1674,3809288.2266666666
1675,5401199.26
1676,5365702.3533333335
1677,2473701.28
1678,4350285.446666666
1679,4920128.16
1680,5903449.233333333
1681,4533920.84
1682,4512753.653333333
1683,5748002.26
1684,2991036.946666667
1685,5771165.24
1686,2106893.4266666668
1687,4872859.24
1688,2651914.1466666665
1689,4292363.046666667
1690,6462581.54
1691,4060917.9066666667
1692,4492227.933333334
1693,5778937.306666667
1694,4666365.693333333
1695,2938989.3333333335
1696,4852287.8
1697,5032442.24
1698,2582055.8466666667
1699,4336900.713333333
1700,5514024.946666666
1701,5126538.0
1702,5149042.773333333
1703,3499783.1133333333
1704,4341331.866666666
1705,4547656.0
1706,5010991.746666667
1707,2733669.066666667
1708,3502221.2133333334
1709,5444952.94
1710,3526331.5933333333
1711,4735554.266666667
1712,4804659.473333334
1713,3600572.24
1714,5446369.293333333
1715,3268055.1933333334
1716,4176161.6466666665
1717,4248962.873333333
1718,4475752.766666667
1719,4912013.153333333
1720,5121827.893333334
1721,6329815.873333333
1722,3606758.2733333334
1723,5081021.513333334
1724,3437183.553333333
1725,3753798.7533333334
1726,4084467.966666667
1727,5701941.48
1728,4281363.6466666665
1729,4756095.52
1730,6989823.773333333
1731,5031779.913333333
1732,4649528.806666667
1733,5170652.846666667
1734,4803040.053333334
1735,6109917.426666667
1736,7016159.773333333
1737,7705336.793333333
1738,4354897.64
1739,7386782.566666666
1740,3871335.933333333
1741,6055737.36
1742,3383896.2533333334
1743,8360570.986666666
1744,4629537.626666667
1745,4619045.406666666
1746,3415604.946666667
1747,6614236.173333333
1748,4114152.1066666665
1749,4689661.713333333
1750,6186288.88
1751,2082357.1266666667
1752,3983099.7066666665
1753,4572864.913333333
1754,6172391.086666667
1755,4811936.18
1756,4695634.246666667
1757,4279547.553333334
1758,5033824.54
1759,5614461.453333333
1760,5098571.446666666
1761,4107560.046666667
1762,4981816.3
1763,4282765.473333334
1764,3016252.8266666667
1765,4225156.226666667
1766,4022545.0733333332
1767,6665629.933333334
1768,4291573.546666667
1769,5044661.74
1770,6160246.246666667
1771,2493333.546666667
1772,2184226.3666666667
1773,6203006.18
1774,2520033.98
1775,5173696.9
1776,4924766.64
1777,3509405.046666667
1778,5323978.653333333
1779,3839837.506666667
1780,6025439.006666667
1781,2071696.9133333333
1782,4804661.346666667
1783,5001672.126666667
1784,4778414.746666667
1785,4806658.7
1786,7327011.473333334
1787,4866867.433333334
1788,4015823.8733333335
1789,5969591.54
1790,2147232.6266666665
1791,4799752.013333334
1792,3739728.1666666665
1793,5090055.22
1794,3542075.34
1795,4377461.733333333
1796,2444528.3066666666
1797,4755370.82
1798,4995730.846666667
1799,3512320.46
1800,2006264.3466666667
1801,4172774.1933333334
1802,3918687.066666667
1803,6497247.106666666
1804,6547989.94
1805,6915734.886666667
1806,5054053.3133333335
1807,5841461.406666666
1808,4139689.546666667
1809,5393975.133333334
1810,5727654.06
1811,3061397.92
1812,6151026.706666667
1813,4039969.7
1814,4379649.9
1815,5844790.573333333
1816,5341752.04
1817,3995711.7
1818,3308394.1066666665
1819,3517269.433333333
1820,2356704.48
1821,5049197.1466666665
1822,5123965.48
1823,5609400.326666667
1824,4824402.44
1825,4280925.433333334
1826,5309611.68
1827,1929247.02
1828,2106715.96
1829,3200234.7266666666
1830,4026596.1066666665
1831,3681270.6266666665
1832,11295619.346666666
1833,4066386.8933333335
1834,2183608.1733333333
1835,2424491.7933333335
1836,6812540.486666666
1837,6058671.566666666
1838,6046091.8133333335
1839,6297061.553333334
1840,5854679.8
1841,3031602.2133333334
1842,5607711.606666666
1843,5089628.6466666665
1844,5350887.246666667
1845,2716732.933333333
1846,5246248.973333334
1847,4799702.326666667
1848,4883701.706666667
1849,4808954.36
1850,4626245.333333333
1851,5974211.673333333
1852,6562928.286666667
1853,7046660.3
1854,4690883.406666666
1855,4122929.5733333332
1856,3501257.08
1857,5016328.046666667
1858,4559178.473333334
1859,5896416.273333333
1860,4548376.733333333
1861,5042589.866666666
1862,9811750.673333334
1863,2509209.78
1864,2820066.4
1865,5927538.073333333
1866,4059722.006666667
1867,4374162.753333333
1868,4880373.04
1869,3572437.5933333333
1870,5617025.253333333
1871,11149068.626666667
1872,4859201.86
1873,7904480.36
1874,6926957.506666667
1875,3865993.8
1876,4415966.833333333
1877,4454808.673333333
1878,5678613.873333333
1879,4100532.94
1880,5081120.8
1881,5929012.833333333
1882,3912121.8866666667
1883,5624284.96
1884,4057415.6533333333
1885,4114346.36
1886,4537543.56
1887,3848617.8133333335
1888,4211041.773333333
1889,3595017.1466666665
1890,4955055.94
1891,4560191.613333333
1892,5804310.306666667
1893,4280458.92
1894,4195124.746666667
1895,4123583.1066666665
1896,4036345.6533333333
1897,3881932.1066666665
1898,5339265.56
1899,4782180.3133333335
1900,3855632.6333333333
1901,6825983.006666667
1902,5439541.086666667
1903,6558176.3133333335
1904,4216950.026666666
1905,2141490.533333333
1906,4503446.5
1907,3095409.6533333333
1908,6440343.36
1909,2068382.8266666667
1910,3665963.966666667
1911,4453817.14
1912,7707638.973333334
1913,2984000.28
1914,5840843.913333333
1915,3903772.8066666666
1916,4157248.3533333335
1917,3078941.6266666665
1918,4787578.913333333
1919,5191968.573333333
1920,4649500.526666666
1921,3457575.9266666668
1922,4413033.773333333
1923,2067083.1066666667
1924,4665907.493333333
1925,5416922.1
1926,3698028.966666667
1927,3931887.033333333
1928,5217540.473333334
1929,3420347.44
1930,4631686.906666666
1931,5043631.246666667
1932,5444472.326666667
1933,6334355.026666666
1934,4097589.7133333334
1935,3330094.7333333334
1936,6402568.746666667
1937,3997079.1266666665
1938,3559494.5
1939,4558763.46
1940,6435803.226666667
1941,5049260.133333334
1942,5638374.753333333
1943,5730045.386666667
1944,4493411.553333334
1945,4693503.073333333
1946,3447166.7733333334
1947,4357110.446666666
1948,4074754.1
1949,6949934.28
1950,4575473.693333333
1951,5361322.56
1952,3723664.6666666665
1953,6110287.846666667
1954,5126538.0
1955,7189275.42
1956,3684948.78
1957,4286978.926666667
1958,5187737.366666666
1959,4714846.04
1960,5616832.133333334
1961,5752261.78
1962,3384434.2266666666
1963,4866969.093333334
1964,5498610.72
1965,5746098.98
1966,5624094.173333333
1967,5106886.413333333
1968,4990055.1866666665
1969,4346098.26
1970,4847077.92
1971,4115455.34
1972,3757314.3
1973,4793065.726666667
1974,4735972.36
1975,3119455.8733333335
1976,5896470.56
1977,6343072.166666667
1978,12177462.48
1979,4267176.06
1980,5267576.86
1981,5655625.153333333
1982,5209278.733333333
1983,5756242.513333334
1984,2757865.0866666664
1985,5384890.1466666665
1986,4703201.373333333
1987,6322445.133333334
1988,5053442.206666667
1989,5716294.76
1990,3090955.3933333335
1991,5750188.96
1992,3890127.26
1993,7831305.133333334
1994,3740531.026666667
1995,3309168.24
1996,5044332.6
1997,2551264.986666667
1998,4188656.993333333
1999,5441036.866666666
2000,5264126.94
2001,4500897.946666666
2002,5594835.36
2003,3413822.12
2004,6214713.633333334
2005,5020371.446666666
2006,3651056.8133333335
2007,4471637.3
2008,4290203.046666667
2009,2025671.6733333333
2010,5583594.593333334
2011,3784048.053333333
2012,4973768.72
2013,5444230.28
2014,4482356.406666666
2015,5040882.1866666665
2016,4160148.66
2017,5625310.553333334
2018,4681072.98
2019,5930041.986666666
2020,7685481.286666667
2021,4022255.1866666665
2022,5056564.02
2023,3437450.08
2024,3133731.986666667
2025,4707771.053333334
2026,4836144.5
2027,5274422.793333333
2028,2460238.0933333333
2029,3959347.7133333334
2030,3553694.48
2031,3442738.1333333333
2032,1911937.4866666666
2033,3325503.8266666667
2034,6121644.553333334
2035,6831002.52
2036,4699134.1866666665
2037,5888210.4
2038,3701635.6333333333
2039,4014679.2
2040,4466449.733333333
2041,5488322.72
2042,4377808.02
2043,4245782.126666667
2044,5153969.64
2045,6168987.213333333
2046,10003517.733333332
2047,10081855.866666667
2048,6387962.286666667
2049,4359773.073333333
2050,3798226.4
2051,4878494.24
2052,3120099.86
2053,4316697.36
2054,8010680.66
2055,7640502.606666666
2056,4038437.1066666665
2057,6092456.206666667
2058,5170970.073333333
2059,6810842.273333333
2060,3557562.4
2061,3264018.8266666667
2062,6250539.3
2063,3358895.82
2064,3730745.94
2065,5165534.653333333
2066,4325096.986666666
2067,5460726.266666667
2068,4743039.24
2069,3644636.92
2070,7268855.42
2071,4175364.3933333335
2072,5848018.16
2073,3479497.8666666667
2074,3467899.8133333335
2075,4782987.12
2076,6598532.833333333
2077,5261935.3
2078,6047997.133333334
2079,4232211.806666667
2080,4699647.82
2081,3531099.88
2082,6325360.486666666
2083,2102891.2733333334
2084,5902232.446666666
2085,9866108.213333333
2086,6169590.86
2087,4178240.7533333334
2088,3143036.8533333335
2089,4535679.88
2090,5308218.113333333
2091,5364138.786666667
2092,3275752.6333333333
2093,5564881.3133333335
2094,5042644.3
2095,2800075.453333333
2096,5114645.633333334
2097,5099107.713333333
2098,5263971.333333333
2099,3579196.2133333334
2100,3811340.88
2101,4602841.173333333
2102,4185569.486666667
2103,7320692.486666666
2104,4209339.093333334
2105,5059918.26
