Id,Prediction
1331,3860018.07900788
1332,3303090.8700436694
1333,4052257.038864917
1334,4495856.500305969
1335,3609363.544589135
1336,3514733.237879891
1337,4082256.0975032803
1338,3407632.5123202535
1339,3865602.042636332
1340,3631139.0267463205
1341,5863817.176269546
1342,3745281.9963020566
1343,3370314.861765152
1344,6548131.391179888
1345,3565665.223125037
1346,4421508.5615434935
1347,3920800.2742751995
1348,4820173.597540608
1349,4568801.115125667
1350,5513939.573218449
1351,6114963.817047263
1352,4534988.396493299
1353,5535568.359162871
1354,3971651.1825240003
1355,3904491.7319961404
1356,4503329.649618704
1357,3924185.7302862536
1358,5056239.828738507
1359,3597596.9022302446
1360,2037846.0825243816
1361,4944402.132575136
1362,4341977.516715299
1363,4520779.985127976
1364,2550768.271106829
1365,5337632.664645943
1366,4492775.184736475
1367,3880596.7917047786
1368,5092722.16693544
1369,5157639.797389966
1370,4261944.979359626
1371,4492907.4364537215
1372,7406787.763730114
1373,4610757.194789209
1374,3926841.1834594305
1375,3744755.570656041
1376,4609305.212384295
1377,4356243.204777918
1378,4491280.825119488
1379,4460097.600837242
1380,6766964.848475478
1381,5792935.501042946
1382,4568642.084625875
1383,6332172.835158516
1384,4699258.045998953
1385,4717701.19918761
1386,3798771.0561315627
1387,4824801.478316137
1388,4824191.814181494
1389,3494281.411154516
1390,4293898.482017074
1391,5040797.210313575
1392,2682861.5301110954
1393,5420010.698359384
1394,4856967.943154947
1395,4038833.667360198
1396,4247372.614491199
1397,5021606.546033886
1398,3827588.623399225
1399,4194244.701669385
1400,5832643.717265072
1401,4567586.139380112
1402,4912935.391514469
1403,4626697.209797333
1404,3841661.073832423
1405,4826525.146795944
1406,3754412.6170792314
1407,6225956.291761192
1408,5151880.530497908
1409,4312812.736899555
1410,4284983.134590258
1411,5749519.357251643
1412,4031973.606354248
1413,6249185.651985999
1414,3384266.333954622
1415,4222155.458419751
1416,4705543.967549532
1417,3610903.5780618857
1418,5308499.964420469
1419,6561355.249876959
1420,6709880.598575158
1421,4399910.47132422
1422,3508962.234737148
1423,4728765.573794627
1424,5721486.596735292
1425,4079199.826201961
1426,3462906.9292940004
1427,4306803.943945245
1428,4785579.9200238045
1429,3329649.3409257773
1430,4675623.109783405
1431,4427337.749080274
1432,6254061.736631955
1433,5749039.361837225
1434,3966484.7106616683
1435,6346141.392468942
1436,4366718.4964598045
1437,3890743.182294856
1438,4716066.635756711
1439,4278073.64833788
1440,4972161.41983144
1441,4568978.608814467
1442,3285272.3883650056
1443,3383587.555979004
1444,4604842.506322006
1445,3524689.4615628636
1446,3992890.019665927
1447,4097158.619957493
1448,4523969.540627379
1449,6316292.007785339
1450,5291494.909342315
1451,3469181.948857151
1452,4091680.36458336
1453,3592361.5481598633
1454,5001441.50423345
1455,4456993.199160263
1456,5563768.575623257
1457,5273585.280888993
1458,5670451.964130398
1459,3947560.486265699
1460,2380131.650087159
1461,4758095.412103437
1462,4517981.352650991
1463,3449569.180622878
1464,3878822.5865599792
1465,4312943.194552785
1466,5627048.5936993025
1467,6210253.053289274
1468,4330247.159590118
1469,4611168.396441677
1470,4769889.783693993
1471,4128324.377425088
1472,5153566.848797372
1473,3486049.451522411
1474,6035628.244487515
1475,3696424.355692578
1476,5727709.691178654
1477,5822988.649770759
1478,4359112.336469951
1479,5078571.456390336
1480,5583378.473369585
1481,3727442.193342511
1482,5185565.167342371
1483,4549923.1276105745
1484,5849508.628939716
1485,4062185.0092818877
1486,4264968.286942848
1487,7224676.88076755
1488,3799029.897675748
1489,6311086.664950872
1490,3416915.290694757
1491,3077709.2361136726
1492,2880780.2630341686
1493,3858031.5338793364
1494,5800250.773399094
1495,4849783.030674273
1496,4886911.043255057
1497,4126777.0612251833
1498,3733879.0716279927
1499,4203743.689318413
1500,4623983.896515409
1501,4177456.4304652065
1502,4872399.412563538
1503,3933218.956063333
1504,6197284.475578168
1505,6266699.308419588
1506,3678377.525026957
1507,4222322.483643193
1508,4293215.472101989
1509,5072388.254190352
1510,3507988.51825881
1511,4380719.374552631
1512,4974943.748311363
1513,4548888.217413006
1514,5407162.318535384
1515,6231265.700549745
1516,6239866.489450137
1517,4801942.165554907
1518,4716133.997581296
1519,6782240.454166165
1520,4889977.81149988
1521,3948614.5881839152
1522,6454459.948248073
1523,4695425.774320314
1524,6581230.735031156
1525,4117137.9396903133
1526,3231131.975719813
1527,5811503.203707658
1528,3785081.0557219554
1529,5270793.7022788
1530,3083597.898563908
1531,4854608.522113693
1532,3964779.7182415565
1533,4466662.289230829
1534,5033928.735860787
1535,5416832.434710473
1536,4656517.144128118
1537,5557850.464432003
1538,3893039.6144718933
1539,4302182.606634503
1540,3635832.8157292195
1541,3669218.70764833
1542,6212523.106853883
1543,5393964.425734077
1544,6285712.976967351
1545,3861121.987974043
1546,3464402.8634044644
1547,3784562.8113708375
1548,5422676.78395232
1549,4249056.856384684
1550,4905954.603962923
1551,5203763.861489173
1552,3521533.5308986055
1553,3998692.94863786
1554,3965334.342861329
1555,6280673.233306156
1556,3099945.7846217416
1557,4939937.447767804
1558,3093254.552060061
1559,4247372.614491199
1560,6689196.151595152
1561,6077385.774538139
1562,3445287.4129656665
1563,4560896.485905549
1564,4715362.175188616
1565,5535568.359162871
1566,3731221.9299668684
1567,3397006.803499191
1568,3336552.570406241
1569,4769911.4604674345
1570,3959006.9586117286
1571,4433578.139513176
1572,5863268.943681633
1573,3901142.980205913
1574,4366366.903417284
1575,6447501.5345282145
1576,4133640.4346530917
1577,3300960.1552715427
1578,4341565.236524227
1579,4793527.890855586
1580,3573654.606548677
1581,4078119.892465611
1582,3879957.622108463
1583,5113642.2349384185
1584,6676070.142148064
1585,3749907.9082503007
1586,3535259.71742058
1587,5126688.426631809
1588,4470480.616374251
1589,4153096.97835572
1590,3914241.722258863
1591,3757140.340850024
1592,5552895.952447375
1593,4548227.185204109
1594,4106168.296723569
1595,4829845.423060023
1596,3620565.84521104
1597,4106695.470193641
1598,3473482.4268637416
1599,3829797.448470818
1600,5099889.7894551195
1601,4035436.2686360553
1602,4867357.464199466
1603,4122123.0490969666
1604,6184732.979349967
1605,4645116.409868204
1606,3760750.2838415504
1607,3907932.0960156154
1608,5172891.173765353
1609,5141346.149453677
1610,5187998.402490398
1611,4259894.116250146
1612,4380049.752732192
1613,4391790.990605938
1614,4916816.380714451
1615,4622914.216166778
1616,6024971.855543176
1617,3072641.5740586943
1618,6711269.185065296
1619,6481465.899909694
1620,4724715.54749473
1621,4781359.103229186
1622,3754552.2157978565
1623,3800360.7678500614
1624,4467920.312665661
1625,5535568.359162871
1626,4557715.330462219
1627,5828961.283289295
1628,4093843.999429832
1629,5655220.500273433
1630,5512964.439374087
1631,6174481.389508788
1632,4694835.531747431
1633,6387316.580874693
1634,4864413.149072541
1635,4154746.5242572995
1636,4820272.082141899
1637,5943531.5470366785
1638,3559100.760526523
1639,3713183.200210852
1640,4264477.843682297
1641,4139221.2690813816
1642,4568405.690574051
1643,2523260.5135408766
1644,3366045.8816900714
1645,5397593.770100307
1646,4843961.155934816
1647,4280794.599905443
1648,3652217.012097051
1649,3514315.5921483785
1650,4267268.894916274
1651,5259310.053171693
1652,3228527.2193053598
1653,4379280.895430211
1654,3228143.8852404654
1655,3551797.687577772
1656,4243582.594756988
1657,4306561.100289757
1658,4151566.6366034155
1659,4319621.192653416
1660,4698296.253187702
1661,4086112.021577529
1662,4428782.013778255
1663,4315153.807994878
1664,5617066.684164327
1665,6254742.447550114
1666,3791124.2916675285
1667,3325888.3772360673
1668,4992457.689544348
1669,4708290.231222559
1670,3293530.9815970142
1671,3753079.556133938
1672,4470543.27843081
1673,5918069.65545397
1674,4694564.208649375
1675,5940034.074391607
1676,4312727.1155775655
1677,3809471.572688382
1678,4433571.998134104
1679,4700554.640732182
1680,5401032.618998274
1681,4006591.8074493795
1682,4279382.375582201
1683,5573387.040888988
1684,3745079.293942801
1685,6102522.708044675
1686,3449818.7581592286
1687,4802302.069805386
1688,3901766.8549438408
1689,4687080.330225381
1690,4126317.623659979
1691,4328475.410737228
1692,4209055.326613269
1693,5033645.94591128
1694,2429301.506061503
1695,4114148.316442337
1696,4508089.153739417
1697,5049478.127368491
1698,3868943.9461681196
1699,4343246.055427265
1700,4124308.716452593
1701,4330055.954397699
1702,4932547.016940324
1703,4190271.235443191
1704,3101317.3144224607
1705,3331396.0538289077
1706,4333351.564690545
1707,3725132.5733738705
1708,4493720.295823028
1709,5762312.871940658
1710,3915096.963283861
1711,4887903.318706278
1712,4105666.187788634
1713,3399018.549832982
1714,4385044.680822876
1715,3640260.944003073
1716,3664033.0321896058
1717,4788487.770850504
1718,4330126.5681215925
1719,5496383.152719158
1720,4103325.1206548903
1721,8853489.827528302
1722,3803480.363029501
1723,4567173.361242497
1724,4359597.926006817
1725,4301296.645881304
1726,4151876.346315094
1727,4587499.036628398
1728,4589656.212284693
1729,4356288.533803021
1730,6527443.6545802
1731,4339164.90856689
1732,3353486.3750239424
1733,6438369.57769182
1734,5101766.981034132
1735,5314262.645484775
1736,6287246.6673698295
1737,6215865.90188486
1738,4475226.199547115
1739,6122012.608229965
1740,3170297.097384401
1741,4145830.7144174557
1742,3875909.1982142846
1743,4387784.893963226
1744,3807951.3494884595
1745,4095379.5644894727
1746,3634964.6776790433
1747,5692951.977530084
1748,4519275.782896818
1749,4590584.526779618
1750,6135360.872426965
1751,3917850.424364725
1752,3645754.8774079764
1753,4528711.219896426
1754,5124394.635393541
1755,4837991.76485718
1756,3183331.673625852
1757,4282618.118085677
1758,4458267.55540753
1759,4949266.683919862
1760,6436425.311852896
1761,4375327.5278831385
1762,4264968.286942848
1763,5006723.377606967
1764,3506123.789833353
1765,4032133.201264628
1766,2941500.2097846186
1767,4590420.178178657
1768,3405216.9458720144
1769,5121259.996131982
1770,5570199.351580073
1771,3612943.6241938784
1772,3345938.6212781225
1773,5898309.42776134
1774,3357869.163323311
1775,6281287.349540709
1776,5410196.639598819
1777,3690317.1821491886
1778,4101590.9062091755
1779,3920420.0690348605
1780,4568297.549243469
1781,3403411.164368421
1782,4068807.270521002
1783,4421946.586168478
1784,4436032.25118204
1785,4253509.492655985
1786,6513674.801165192
1787,4884190.427663922
1788,4327897.773678903
1789,4938579.987129337
1790,3769842.1939021265
1791,3967107.107730534
1792,4342761.869876667
1793,6165396.276739408
1794,2877294.305329213
1795,4417471.289159518
1796,3904491.7319961404
1797,4648072.651963296
1798,6206548.4116272805
1799,3682226.920394772
1800,3405998.3953204653
1801,3918267.427068696
1802,4068206.9742302573
1803,5831672.638862077
1804,5786407.137286023
1805,6920468.79217233
1806,3383587.555979004
1807,5076772.2369793365
1808,4148803.7089646673
1809,4262118.208235617
1810,3944848.446415639
1811,4114148.316442337
1812,6175059.208929876
1813,3295730.494743384
1814,3798867.806370295
1815,5084805.052543731
1816,5490249.531135879
1817,3940402.162385077
1818,2516316.840273622
1819,2854423.2673754995
1820,3891177.622157323
1821,4148241.0840671957
1822,4534894.934392538
1823,4640585.215228016
1824,5087592.530457773
1825,3470457.649241147
1826,4469256.750163224
1827,3297263.5527610397
1828,3553921.002949468
1829,3627349.069639298
1830,4145488.4557129005
1831,4298071.380430867
1832,5609644.022584392
1833,4029032.772916517
1834,3348949.249428667
1835,3615894.7426346773
1836,5566248.7009889195
1837,3837582.0537137464
1838,5917443.816666632
1839,5100140.928498777
1840,5651621.851464717
1841,4204164.445296887
1842,5989225.406807408
1843,4552659.892250517
1844,4475654.555844566
1845,3966968.4598611174
1846,4566655.096080166
1847,3991709.896239043
1848,4162962.5642371657
1849,4827965.928024058
1850,6135249.9684940465
1851,4742392.116515927
1852,6167824.297382667
1853,5637488.463870484
1854,4492725.195042059
1855,3571782.6407634765
1856,3583100.8268421255
1857,4519639.161996481
1858,4208667.56585815
1859,6402831.811025454
1860,5287909.234973492
1861,5207212.044818834
1862,5234227.204671118
1863,3830312.0567371054
1864,3539655.314886849
1865,4528516.036647931
1866,4219808.900097501
1867,3904114.9797196584
1868,4266738.618161868
1869,4728917.623700224
1870,5243252.525719244
1871,6301356.087435143
1872,4726217.970401261
1873,6090668.623956319
1874,6419629.065375763
1875,4255767.653573741
1876,3658175.2844777303
1877,4315153.807994878
1878,5912989.171840075
1879,4662893.393909794
1880,3812449.354443401
1881,5430282.8026416395
1882,3634964.6776790433
1883,3711076.9035716425
1884,4591080.419566923
1885,4338724.924625551
1886,4859264.041644072
1887,3790879.651033509
1888,4404355.968897238
1889,3952740.243842754
1890,5721610.117878064
1891,3913382.897674761
1892,4948878.257316577
1893,3986380.2472430705
1894,4073965.0345400367
1895,3036751.7061728123
1896,4715085.642724837
1897,3305072.3945659087
1898,4342211.618171626
1899,4292689.238339946
1900,3543610.342549722
1901,5424519.076052433
1902,4640585.215228016
1903,6330895.977858636
1904,4479431.394990127
1905,3702181.863457012
1906,4019820.794614528
1907,3367933.3558364506
